N,fp4,int8,fp16
512.000000,0.009696,0.006144,0.010240
768.000000,0.010240,0.008224,0.016832
1024.000000,0.011776,0.010240,0.025088
1280.000000,0.012320,0.016384,0.036864
1536.000000,0.015840,0.018432,0.043008
1792.000000,0.024576,0.032768,0.092160
2048.000000,0.028160,0.038880,0.104448
2304.000000,0.033280,0.043008,0.118784
2560.000000,0.045056,0.065568,0.245728
2816.000000,0.049152,0.073760,0.268832
3072.000000,0.061440,0.104704,0.292928
3328.000000,0.069120,0.118816,0.319488
3584.000000,0.087520,0.151584,0.507840
3840.000000,0.108576,0.188384,0.543232
4096.000000,0.129056,0.225440,0.765536
4352.000000,0.145440,0.251904,0.815104
4608.000000,0.171008,0.303104,0.863040
4864.000000,0.200704,0.360448,1.132544
5120.000000,0.229408,0.425632,1.192512
5376.000000,0.260192,0.496960,1.497088
5632.000000,0.304608,0.575520,1.571744
5888.000000,0.351776,0.659552,1.909312
6144.000000,0.401408,0.751552,2.006528
6400.000000,0.454688,0.856064,2.374608
6656.000000,0.515552,0.976016,2.528224
6912.000000,0.588288,1.116032,2.911232
7168.000000,0.651296,1.254400,3.331808
7424.000000,0.723408,1.419264,3.524608
7680.000000,0.805920,1.595344,3.966864
7936.000000,0.896000,1.772608,4.497408
8192.000000,0.988704,1.974464,4.994000
