N,bbq
512.000000,0.016352
768.000000,0.016384
1024.000000,0.018400
1280.000000,0.020480
1536.000000,0.024576
1792.000000,0.036992
2048.000000,0.040416
2304.000000,0.042976
2560.000000,0.055264
2816.000000,0.057856
3072.000000,0.068992
3328.000000,0.071680
3584.000000,0.081952
3840.000000,0.092160
4096.000000,0.098208
4352.000000,0.106624
4608.000000,0.118240
4864.000000,0.128576
5120.000000,0.139392
5376.000000,0.150464
5632.000000,0.161792
5888.000000,0.173856
6144.000000,0.186336
6400.000000,0.200736
6656.000000,0.213056
6912.000000,0.228064
7168.000000,0.241664
7424.000000,0.258720
7680.000000,0.274464
7936.000000,0.290080
